,y,yhat,model
2728,20,20,sentence-transformers/all-roberta-large-v1
2729,20,20,sentence-transformers/all-roberta-large-v1
2730,20,20,sentence-transformers/all-roberta-large-v1
2731,20,20,sentence-transformers/all-roberta-large-v1
2732,20,20,sentence-transformers/all-roberta-large-v1
2733,20,20,sentence-transformers/all-roberta-large-v1
2734,20,20,sentence-transformers/all-roberta-large-v1
2735,20,20,sentence-transformers/all-roberta-large-v1
2736,20,20,sentence-transformers/all-roberta-large-v1
2737,20,20,sentence-transformers/all-roberta-large-v1
2738,20,20,sentence-transformers/all-roberta-large-v1
2739,20,20,sentence-transformers/all-roberta-large-v1
2740,20,20,sentence-transformers/all-roberta-large-v1
2741,20,20,sentence-transformers/all-roberta-large-v1
2742,20,20,sentence-transformers/all-roberta-large-v1
2743,20,20,sentence-transformers/all-roberta-large-v1
2744,20,20,sentence-transformers/all-roberta-large-v1
2745,20,20,sentence-transformers/all-roberta-large-v1
2746,20,22,sentence-transformers/all-roberta-large-v1
2747,20,20,sentence-transformers/all-roberta-large-v1
2748,20,20,sentence-transformers/all-roberta-large-v1
2749,20,20,sentence-transformers/all-roberta-large-v1
2750,20,20,sentence-transformers/all-roberta-large-v1
2751,20,20,sentence-transformers/all-roberta-large-v1
2752,20,20,sentence-transformers/all-roberta-large-v1
2753,20,20,sentence-transformers/all-roberta-large-v1
2754,20,20,sentence-transformers/all-roberta-large-v1
2755,20,20,sentence-transformers/all-roberta-large-v1
2756,20,20,sentence-transformers/all-roberta-large-v1
2757,20,20,sentence-transformers/all-roberta-large-v1
2758,20,20,sentence-transformers/all-roberta-large-v1
2759,20,20,sentence-transformers/all-roberta-large-v1
2760,31,31,sentence-transformers/all-roberta-large-v1
2761,31,32,sentence-transformers/all-roberta-large-v1
2762,31,31,sentence-transformers/all-roberta-large-v1
2763,31,32,sentence-transformers/all-roberta-large-v1
2764,31,31,sentence-transformers/all-roberta-large-v1
2765,31,31,sentence-transformers/all-roberta-large-v1
2766,31,31,sentence-transformers/all-roberta-large-v1
2767,31,31,sentence-transformers/all-roberta-large-v1
2768,31,31,sentence-transformers/all-roberta-large-v1
2769,31,31,sentence-transformers/all-roberta-large-v1
2770,31,31,sentence-transformers/all-roberta-large-v1
2771,31,31,sentence-transformers/all-roberta-large-v1
2772,31,31,sentence-transformers/all-roberta-large-v1
2773,31,31,sentence-transformers/all-roberta-large-v1
2774,31,31,sentence-transformers/all-roberta-large-v1
2775,31,31,sentence-transformers/all-roberta-large-v1
2776,31,31,sentence-transformers/all-roberta-large-v1
2777,31,31,sentence-transformers/all-roberta-large-v1
2778,31,31,sentence-transformers/all-roberta-large-v1
2779,31,31,sentence-transformers/all-roberta-large-v1
2780,31,31,sentence-transformers/all-roberta-large-v1
2781,31,31,sentence-transformers/all-roberta-large-v1
2782,31,31,sentence-transformers/all-roberta-large-v1
2783,31,31,sentence-transformers/all-roberta-large-v1
2784,31,31,sentence-transformers/all-roberta-large-v1
2785,31,31,sentence-transformers/all-roberta-large-v1
2786,31,31,sentence-transformers/all-roberta-large-v1
2787,31,31,sentence-transformers/all-roberta-large-v1
2788,31,31,sentence-transformers/all-roberta-large-v1
2789,31,31,sentence-transformers/all-roberta-large-v1
2790,31,31,sentence-transformers/all-roberta-large-v1
2791,31,31,sentence-transformers/all-roberta-large-v1
2792,31,31,sentence-transformers/all-roberta-large-v1
2793,31,31,sentence-transformers/all-roberta-large-v1
2794,31,31,sentence-transformers/all-roberta-large-v1
2795,31,31,sentence-transformers/all-roberta-large-v1
2796,31,31,sentence-transformers/all-roberta-large-v1
2797,31,31,sentence-transformers/all-roberta-large-v1
2798,31,31,sentence-transformers/all-roberta-large-v1
2799,31,31,sentence-transformers/all-roberta-large-v1
2800,57,57,sentence-transformers/all-roberta-large-v1
2801,57,57,sentence-transformers/all-roberta-large-v1
2802,57,15,sentence-transformers/all-roberta-large-v1
2803,57,57,sentence-transformers/all-roberta-large-v1
2804,57,57,sentence-transformers/all-roberta-large-v1
2805,57,57,sentence-transformers/all-roberta-large-v1
2806,57,57,sentence-transformers/all-roberta-large-v1
2807,57,57,sentence-transformers/all-roberta-large-v1
2808,57,57,sentence-transformers/all-roberta-large-v1
2809,57,57,sentence-transformers/all-roberta-large-v1
2810,57,57,sentence-transformers/all-roberta-large-v1
2811,57,57,sentence-transformers/all-roberta-large-v1
2812,57,57,sentence-transformers/all-roberta-large-v1
2813,57,57,sentence-transformers/all-roberta-large-v1
2814,57,57,sentence-transformers/all-roberta-large-v1
2815,57,57,sentence-transformers/all-roberta-large-v1
2816,57,57,sentence-transformers/all-roberta-large-v1
2817,57,57,sentence-transformers/all-roberta-large-v1
2818,57,57,sentence-transformers/all-roberta-large-v1
2819,57,57,sentence-transformers/all-roberta-large-v1
2820,57,57,sentence-transformers/all-roberta-large-v1
2821,57,57,sentence-transformers/all-roberta-large-v1
2822,57,57,sentence-transformers/all-roberta-large-v1
2823,57,56,sentence-transformers/all-roberta-large-v1
2824,57,57,sentence-transformers/all-roberta-large-v1
2825,57,57,sentence-transformers/all-roberta-large-v1
2826,57,57,sentence-transformers/all-roberta-large-v1
2827,57,57,sentence-transformers/all-roberta-large-v1
2828,57,57,sentence-transformers/all-roberta-large-v1
2829,57,57,sentence-transformers/all-roberta-large-v1
2830,57,57,sentence-transformers/all-roberta-large-v1
2831,57,57,sentence-transformers/all-roberta-large-v1
2832,57,57,sentence-transformers/all-roberta-large-v1
2833,57,57,sentence-transformers/all-roberta-large-v1
2834,57,57,sentence-transformers/all-roberta-large-v1
2835,57,54,sentence-transformers/all-roberta-large-v1
2836,57,57,sentence-transformers/all-roberta-large-v1
2837,57,57,sentence-transformers/all-roberta-large-v1
2838,57,57,sentence-transformers/all-roberta-large-v1
2839,57,57,sentence-transformers/all-roberta-large-v1
2840,0,0,sentence-transformers/all-roberta-large-v1
2841,0,0,sentence-transformers/all-roberta-large-v1
2842,0,0,sentence-transformers/all-roberta-large-v1
2843,0,0,sentence-transformers/all-roberta-large-v1
2844,0,0,sentence-transformers/all-roberta-large-v1
2845,0,0,sentence-transformers/all-roberta-large-v1
2846,0,0,sentence-transformers/all-roberta-large-v1
2847,0,0,sentence-transformers/all-roberta-large-v1
2848,0,0,sentence-transformers/all-roberta-large-v1
2849,0,0,sentence-transformers/all-roberta-large-v1
2850,0,0,sentence-transformers/all-roberta-large-v1
2851,0,0,sentence-transformers/all-roberta-large-v1
2852,0,41,sentence-transformers/all-roberta-large-v1
2853,0,0,sentence-transformers/all-roberta-large-v1
2854,0,0,sentence-transformers/all-roberta-large-v1
2855,0,0,sentence-transformers/all-roberta-large-v1
2856,0,0,sentence-transformers/all-roberta-large-v1
2857,0,0,sentence-transformers/all-roberta-large-v1
2858,0,0,sentence-transformers/all-roberta-large-v1
2859,0,0,sentence-transformers/all-roberta-large-v1
2860,0,0,sentence-transformers/all-roberta-large-v1
2861,0,0,sentence-transformers/all-roberta-large-v1
2862,0,0,sentence-transformers/all-roberta-large-v1
2863,0,0,sentence-transformers/all-roberta-large-v1
2864,0,0,sentence-transformers/all-roberta-large-v1
2865,0,0,sentence-transformers/all-roberta-large-v1
2866,0,0,sentence-transformers/all-roberta-large-v1
2867,0,0,sentence-transformers/all-roberta-large-v1
2868,0,0,sentence-transformers/all-roberta-large-v1
2869,0,0,sentence-transformers/all-roberta-large-v1
2870,0,0,sentence-transformers/all-roberta-large-v1
2871,0,0,sentence-transformers/all-roberta-large-v1
2872,0,13,sentence-transformers/all-roberta-large-v1
2873,0,0,sentence-transformers/all-roberta-large-v1
2874,0,0,sentence-transformers/all-roberta-large-v1
2875,0,0,sentence-transformers/all-roberta-large-v1
2876,0,0,sentence-transformers/all-roberta-large-v1
2877,0,0,sentence-transformers/all-roberta-large-v1
2878,0,0,sentence-transformers/all-roberta-large-v1
2879,0,0,sentence-transformers/all-roberta-large-v1
2880,19,19,sentence-transformers/all-roberta-large-v1
2881,19,19,sentence-transformers/all-roberta-large-v1
2882,19,19,sentence-transformers/all-roberta-large-v1
2883,19,19,sentence-transformers/all-roberta-large-v1
2884,19,19,sentence-transformers/all-roberta-large-v1
2885,19,19,sentence-transformers/all-roberta-large-v1
2886,19,19,sentence-transformers/all-roberta-large-v1
2887,19,19,sentence-transformers/all-roberta-large-v1
2888,19,19,sentence-transformers/all-roberta-large-v1
2889,19,19,sentence-transformers/all-roberta-large-v1
2890,19,15,sentence-transformers/all-roberta-large-v1
2891,19,19,sentence-transformers/all-roberta-large-v1
2892,19,19,sentence-transformers/all-roberta-large-v1
2893,19,19,sentence-transformers/all-roberta-large-v1
2894,19,19,sentence-transformers/all-roberta-large-v1
2895,19,19,sentence-transformers/all-roberta-large-v1
2896,19,19,sentence-transformers/all-roberta-large-v1
2897,19,19,sentence-transformers/all-roberta-large-v1
2898,19,19,sentence-transformers/all-roberta-large-v1
2899,19,19,sentence-transformers/all-roberta-large-v1
2900,19,19,sentence-transformers/all-roberta-large-v1
2901,19,19,sentence-transformers/all-roberta-large-v1
2902,19,19,sentence-transformers/all-roberta-large-v1
2903,19,19,sentence-transformers/all-roberta-large-v1
2904,19,19,sentence-transformers/all-roberta-large-v1
2905,19,19,sentence-transformers/all-roberta-large-v1
2906,19,19,sentence-transformers/all-roberta-large-v1
2907,19,19,sentence-transformers/all-roberta-large-v1
2908,19,19,sentence-transformers/all-roberta-large-v1
2909,19,19,sentence-transformers/all-roberta-large-v1
2910,19,19,sentence-transformers/all-roberta-large-v1
2911,19,19,sentence-transformers/all-roberta-large-v1
2912,19,19,sentence-transformers/all-roberta-large-v1
2913,19,19,sentence-transformers/all-roberta-large-v1
2914,19,19,sentence-transformers/all-roberta-large-v1
2915,19,19,sentence-transformers/all-roberta-large-v1
2916,19,19,sentence-transformers/all-roberta-large-v1
2917,19,19,sentence-transformers/all-roberta-large-v1
2918,19,19,sentence-transformers/all-roberta-large-v1
2919,19,19,sentence-transformers/all-roberta-large-v1
2920,9,9,sentence-transformers/all-roberta-large-v1
2921,9,9,sentence-transformers/all-roberta-large-v1
2922,9,9,sentence-transformers/all-roberta-large-v1
2923,9,9,sentence-transformers/all-roberta-large-v1
2924,9,9,sentence-transformers/all-roberta-large-v1
2925,9,9,sentence-transformers/all-roberta-large-v1
2926,9,9,sentence-transformers/all-roberta-large-v1
2927,9,9,sentence-transformers/all-roberta-large-v1
2928,9,9,sentence-transformers/all-roberta-large-v1
2929,9,9,sentence-transformers/all-roberta-large-v1
2930,9,9,sentence-transformers/all-roberta-large-v1
2931,9,9,sentence-transformers/all-roberta-large-v1
2932,9,9,sentence-transformers/all-roberta-large-v1
2933,9,9,sentence-transformers/all-roberta-large-v1
2934,9,9,sentence-transformers/all-roberta-large-v1
2935,9,9,sentence-transformers/all-roberta-large-v1
2936,9,9,sentence-transformers/all-roberta-large-v1
2937,9,9,sentence-transformers/all-roberta-large-v1
2938,9,9,sentence-transformers/all-roberta-large-v1
2939,9,39,sentence-transformers/all-roberta-large-v1
2940,9,9,sentence-transformers/all-roberta-large-v1
2941,9,9,sentence-transformers/all-roberta-large-v1
2942,9,9,sentence-transformers/all-roberta-large-v1
2943,9,9,sentence-transformers/all-roberta-large-v1
2944,9,9,sentence-transformers/all-roberta-large-v1
2945,9,9,sentence-transformers/all-roberta-large-v1
2946,9,9,sentence-transformers/all-roberta-large-v1
2947,9,9,sentence-transformers/all-roberta-large-v1
2948,9,9,sentence-transformers/all-roberta-large-v1
2949,9,9,sentence-transformers/all-roberta-large-v1
2950,9,9,sentence-transformers/all-roberta-large-v1
2951,9,9,sentence-transformers/all-roberta-large-v1
2952,9,9,sentence-transformers/all-roberta-large-v1
2953,9,9,sentence-transformers/all-roberta-large-v1
2954,9,9,sentence-transformers/all-roberta-large-v1
2955,9,9,sentence-transformers/all-roberta-large-v1
2956,9,9,sentence-transformers/all-roberta-large-v1
2957,9,9,sentence-transformers/all-roberta-large-v1
2958,9,9,sentence-transformers/all-roberta-large-v1
2959,9,9,sentence-transformers/all-roberta-large-v1
2960,2,2,sentence-transformers/all-roberta-large-v1
2961,2,2,sentence-transformers/all-roberta-large-v1
2962,2,2,sentence-transformers/all-roberta-large-v1
2963,2,2,sentence-transformers/all-roberta-large-v1
2964,2,2,sentence-transformers/all-roberta-large-v1
2965,2,2,sentence-transformers/all-roberta-large-v1
2966,2,2,sentence-transformers/all-roberta-large-v1
2967,2,2,sentence-transformers/all-roberta-large-v1
2968,2,2,sentence-transformers/all-roberta-large-v1
2969,2,2,sentence-transformers/all-roberta-large-v1
2970,2,2,sentence-transformers/all-roberta-large-v1
2971,2,2,sentence-transformers/all-roberta-large-v1
2972,2,2,sentence-transformers/all-roberta-large-v1
2973,2,2,sentence-transformers/all-roberta-large-v1
2974,2,2,sentence-transformers/all-roberta-large-v1
2975,2,2,sentence-transformers/all-roberta-large-v1
2976,2,2,sentence-transformers/all-roberta-large-v1
2977,2,2,sentence-transformers/all-roberta-large-v1
2978,2,2,sentence-transformers/all-roberta-large-v1
2979,2,2,sentence-transformers/all-roberta-large-v1
2980,2,2,sentence-transformers/all-roberta-large-v1
2981,2,2,sentence-transformers/all-roberta-large-v1
2982,2,2,sentence-transformers/all-roberta-large-v1
2983,2,2,sentence-transformers/all-roberta-large-v1
2984,2,2,sentence-transformers/all-roberta-large-v1
2985,2,2,sentence-transformers/all-roberta-large-v1
2986,2,2,sentence-transformers/all-roberta-large-v1
2987,2,2,sentence-transformers/all-roberta-large-v1
2988,2,2,sentence-transformers/all-roberta-large-v1
2989,2,2,sentence-transformers/all-roberta-large-v1
2990,2,2,sentence-transformers/all-roberta-large-v1
2991,2,2,sentence-transformers/all-roberta-large-v1
2992,2,2,sentence-transformers/all-roberta-large-v1
2993,2,2,sentence-transformers/all-roberta-large-v1
2994,2,2,sentence-transformers/all-roberta-large-v1
2995,2,2,sentence-transformers/all-roberta-large-v1
2996,2,2,sentence-transformers/all-roberta-large-v1
2997,2,2,sentence-transformers/all-roberta-large-v1
2998,2,2,sentence-transformers/all-roberta-large-v1
2999,2,2,sentence-transformers/all-roberta-large-v1
3000,69,69,sentence-transformers/all-roberta-large-v1
3001,69,69,sentence-transformers/all-roberta-large-v1
3002,69,69,sentence-transformers/all-roberta-large-v1
3003,69,69,sentence-transformers/all-roberta-large-v1
3004,69,68,sentence-transformers/all-roberta-large-v1
3005,69,69,sentence-transformers/all-roberta-large-v1
3006,69,69,sentence-transformers/all-roberta-large-v1
3007,69,69,sentence-transformers/all-roberta-large-v1
3008,69,69,sentence-transformers/all-roberta-large-v1
3009,69,69,sentence-transformers/all-roberta-large-v1
3010,69,69,sentence-transformers/all-roberta-large-v1
3011,69,69,sentence-transformers/all-roberta-large-v1
3012,69,74,sentence-transformers/all-roberta-large-v1
3013,69,69,sentence-transformers/all-roberta-large-v1
3014,69,69,sentence-transformers/all-roberta-large-v1
3015,69,69,sentence-transformers/all-roberta-large-v1
3016,69,69,sentence-transformers/all-roberta-large-v1
3017,69,69,sentence-transformers/all-roberta-large-v1
3018,69,69,sentence-transformers/all-roberta-large-v1
3019,69,69,sentence-transformers/all-roberta-large-v1
3020,69,69,sentence-transformers/all-roberta-large-v1
3021,69,69,sentence-transformers/all-roberta-large-v1
3022,69,69,sentence-transformers/all-roberta-large-v1
3023,69,69,sentence-transformers/all-roberta-large-v1
3024,69,68,sentence-transformers/all-roberta-large-v1
3025,69,69,sentence-transformers/all-roberta-large-v1
3026,69,69,sentence-transformers/all-roberta-large-v1
3027,69,69,sentence-transformers/all-roberta-large-v1
3028,69,69,sentence-transformers/all-roberta-large-v1
3029,69,69,sentence-transformers/all-roberta-large-v1
3030,69,69,sentence-transformers/all-roberta-large-v1
3031,69,69,sentence-transformers/all-roberta-large-v1
3032,69,69,sentence-transformers/all-roberta-large-v1
3033,69,69,sentence-transformers/all-roberta-large-v1
3034,69,69,sentence-transformers/all-roberta-large-v1
3035,69,69,sentence-transformers/all-roberta-large-v1
3036,69,69,sentence-transformers/all-roberta-large-v1
3037,69,69,sentence-transformers/all-roberta-large-v1
3038,69,69,sentence-transformers/all-roberta-large-v1
3039,69,69,sentence-transformers/all-roberta-large-v1
3040,24,24,sentence-transformers/all-roberta-large-v1
3041,24,24,sentence-transformers/all-roberta-large-v1
3042,24,24,sentence-transformers/all-roberta-large-v1
3043,24,24,sentence-transformers/all-roberta-large-v1
3044,24,24,sentence-transformers/all-roberta-large-v1
3045,24,24,sentence-transformers/all-roberta-large-v1
3046,24,24,sentence-transformers/all-roberta-large-v1
3047,24,24,sentence-transformers/all-roberta-large-v1
3048,24,24,sentence-transformers/all-roberta-large-v1
3049,24,24,sentence-transformers/all-roberta-large-v1
3050,24,24,sentence-transformers/all-roberta-large-v1
3051,24,24,sentence-transformers/all-roberta-large-v1
3052,24,24,sentence-transformers/all-roberta-large-v1
3053,24,24,sentence-transformers/all-roberta-large-v1
3054,24,24,sentence-transformers/all-roberta-large-v1
3055,24,24,sentence-transformers/all-roberta-large-v1
3056,24,24,sentence-transformers/all-roberta-large-v1
3057,24,24,sentence-transformers/all-roberta-large-v1
3058,24,24,sentence-transformers/all-roberta-large-v1
3059,24,24,sentence-transformers/all-roberta-large-v1
3060,24,24,sentence-transformers/all-roberta-large-v1
3061,24,24,sentence-transformers/all-roberta-large-v1
3062,24,24,sentence-transformers/all-roberta-large-v1
3063,24,24,sentence-transformers/all-roberta-large-v1
3064,24,24,sentence-transformers/all-roberta-large-v1
3065,24,24,sentence-transformers/all-roberta-large-v1
3066,24,24,sentence-transformers/all-roberta-large-v1
3067,24,24,sentence-transformers/all-roberta-large-v1
3068,24,24,sentence-transformers/all-roberta-large-v1
3069,24,24,sentence-transformers/all-roberta-large-v1
3070,24,24,sentence-transformers/all-roberta-large-v1
3071,24,24,sentence-transformers/all-roberta-large-v1
3072,24,24,sentence-transformers/all-roberta-large-v1
3073,24,24,sentence-transformers/all-roberta-large-v1
3074,24,24,sentence-transformers/all-roberta-large-v1
3075,24,24,sentence-transformers/all-roberta-large-v1
3076,24,24,sentence-transformers/all-roberta-large-v1
3077,24,24,sentence-transformers/all-roberta-large-v1
3078,24,24,sentence-transformers/all-roberta-large-v1
3079,24,24,sentence-transformers/all-roberta-large-v1
