,y,yhat,model
2444,58,58,sentence-transformers/all-MiniLM-L6-v2
2445,58,58,sentence-transformers/all-MiniLM-L6-v2
2446,58,58,sentence-transformers/all-MiniLM-L6-v2
2447,58,58,sentence-transformers/all-MiniLM-L6-v2
2448,58,58,sentence-transformers/all-MiniLM-L6-v2
2449,58,58,sentence-transformers/all-MiniLM-L6-v2
2450,58,58,sentence-transformers/all-MiniLM-L6-v2
2451,58,58,sentence-transformers/all-MiniLM-L6-v2
2452,58,58,sentence-transformers/all-MiniLM-L6-v2
2453,58,54,sentence-transformers/all-MiniLM-L6-v2
2454,58,58,sentence-transformers/all-MiniLM-L6-v2
2455,58,58,sentence-transformers/all-MiniLM-L6-v2
2456,58,58,sentence-transformers/all-MiniLM-L6-v2
2457,58,58,sentence-transformers/all-MiniLM-L6-v2
2458,58,58,sentence-transformers/all-MiniLM-L6-v2
2459,58,58,sentence-transformers/all-MiniLM-L6-v2
2460,58,58,sentence-transformers/all-MiniLM-L6-v2
2461,58,58,sentence-transformers/all-MiniLM-L6-v2
2462,58,58,sentence-transformers/all-MiniLM-L6-v2
2463,58,58,sentence-transformers/all-MiniLM-L6-v2
2464,58,58,sentence-transformers/all-MiniLM-L6-v2
2465,58,58,sentence-transformers/all-MiniLM-L6-v2
2466,58,58,sentence-transformers/all-MiniLM-L6-v2
2467,58,58,sentence-transformers/all-MiniLM-L6-v2
2468,58,26,sentence-transformers/all-MiniLM-L6-v2
2469,58,19,sentence-transformers/all-MiniLM-L6-v2
2470,58,58,sentence-transformers/all-MiniLM-L6-v2
2471,58,58,sentence-transformers/all-MiniLM-L6-v2
2472,58,58,sentence-transformers/all-MiniLM-L6-v2
2473,58,58,sentence-transformers/all-MiniLM-L6-v2
2474,58,58,sentence-transformers/all-MiniLM-L6-v2
2475,58,58,sentence-transformers/all-MiniLM-L6-v2
2476,58,58,sentence-transformers/all-MiniLM-L6-v2
2477,58,62,sentence-transformers/all-MiniLM-L6-v2
2478,58,58,sentence-transformers/all-MiniLM-L6-v2
2479,58,58,sentence-transformers/all-MiniLM-L6-v2
2480,43,43,sentence-transformers/all-MiniLM-L6-v2
2481,43,43,sentence-transformers/all-MiniLM-L6-v2
2482,43,43,sentence-transformers/all-MiniLM-L6-v2
2483,43,43,sentence-transformers/all-MiniLM-L6-v2
2484,43,43,sentence-transformers/all-MiniLM-L6-v2
2485,43,43,sentence-transformers/all-MiniLM-L6-v2
2486,43,43,sentence-transformers/all-MiniLM-L6-v2
2487,43,43,sentence-transformers/all-MiniLM-L6-v2
2488,43,43,sentence-transformers/all-MiniLM-L6-v2
2489,43,43,sentence-transformers/all-MiniLM-L6-v2
2490,43,43,sentence-transformers/all-MiniLM-L6-v2
2491,43,43,sentence-transformers/all-MiniLM-L6-v2
2492,43,43,sentence-transformers/all-MiniLM-L6-v2
2493,43,43,sentence-transformers/all-MiniLM-L6-v2
2494,43,43,sentence-transformers/all-MiniLM-L6-v2
2495,43,43,sentence-transformers/all-MiniLM-L6-v2
2496,43,43,sentence-transformers/all-MiniLM-L6-v2
2497,43,43,sentence-transformers/all-MiniLM-L6-v2
2498,43,43,sentence-transformers/all-MiniLM-L6-v2
2499,43,43,sentence-transformers/all-MiniLM-L6-v2
2500,43,15,sentence-transformers/all-MiniLM-L6-v2
2501,43,43,sentence-transformers/all-MiniLM-L6-v2
2502,43,43,sentence-transformers/all-MiniLM-L6-v2
2503,43,40,sentence-transformers/all-MiniLM-L6-v2
2504,43,43,sentence-transformers/all-MiniLM-L6-v2
2505,43,43,sentence-transformers/all-MiniLM-L6-v2
2506,43,43,sentence-transformers/all-MiniLM-L6-v2
2507,43,43,sentence-transformers/all-MiniLM-L6-v2
2508,43,43,sentence-transformers/all-MiniLM-L6-v2
2509,43,43,sentence-transformers/all-MiniLM-L6-v2
2510,43,43,sentence-transformers/all-MiniLM-L6-v2
2511,43,43,sentence-transformers/all-MiniLM-L6-v2
2512,43,43,sentence-transformers/all-MiniLM-L6-v2
2513,43,43,sentence-transformers/all-MiniLM-L6-v2
2514,43,43,sentence-transformers/all-MiniLM-L6-v2
2515,43,43,sentence-transformers/all-MiniLM-L6-v2
2516,43,43,sentence-transformers/all-MiniLM-L6-v2
2517,43,43,sentence-transformers/all-MiniLM-L6-v2
2518,43,43,sentence-transformers/all-MiniLM-L6-v2
2519,43,43,sentence-transformers/all-MiniLM-L6-v2
2520,72,72,sentence-transformers/all-MiniLM-L6-v2
2521,72,72,sentence-transformers/all-MiniLM-L6-v2
2522,72,72,sentence-transformers/all-MiniLM-L6-v2
2523,72,14,sentence-transformers/all-MiniLM-L6-v2
2524,72,72,sentence-transformers/all-MiniLM-L6-v2
2525,72,72,sentence-transformers/all-MiniLM-L6-v2
2526,72,29,sentence-transformers/all-MiniLM-L6-v2
2527,72,72,sentence-transformers/all-MiniLM-L6-v2
2528,72,72,sentence-transformers/all-MiniLM-L6-v2
2529,72,72,sentence-transformers/all-MiniLM-L6-v2
2530,72,72,sentence-transformers/all-MiniLM-L6-v2
2531,72,72,sentence-transformers/all-MiniLM-L6-v2
2532,72,72,sentence-transformers/all-MiniLM-L6-v2
2533,72,72,sentence-transformers/all-MiniLM-L6-v2
2534,72,72,sentence-transformers/all-MiniLM-L6-v2
2535,72,72,sentence-transformers/all-MiniLM-L6-v2
2536,72,72,sentence-transformers/all-MiniLM-L6-v2
2537,72,72,sentence-transformers/all-MiniLM-L6-v2
2538,72,72,sentence-transformers/all-MiniLM-L6-v2
2539,72,72,sentence-transformers/all-MiniLM-L6-v2
2540,72,72,sentence-transformers/all-MiniLM-L6-v2
2541,72,72,sentence-transformers/all-MiniLM-L6-v2
2542,72,72,sentence-transformers/all-MiniLM-L6-v2
2543,72,72,sentence-transformers/all-MiniLM-L6-v2
2544,72,14,sentence-transformers/all-MiniLM-L6-v2
2545,72,72,sentence-transformers/all-MiniLM-L6-v2
2546,72,72,sentence-transformers/all-MiniLM-L6-v2
2547,72,72,sentence-transformers/all-MiniLM-L6-v2
2548,72,72,sentence-transformers/all-MiniLM-L6-v2
2549,72,72,sentence-transformers/all-MiniLM-L6-v2
2550,72,72,sentence-transformers/all-MiniLM-L6-v2
2551,72,72,sentence-transformers/all-MiniLM-L6-v2
2552,72,72,sentence-transformers/all-MiniLM-L6-v2
2553,72,72,sentence-transformers/all-MiniLM-L6-v2
2554,72,72,sentence-transformers/all-MiniLM-L6-v2
2555,72,72,sentence-transformers/all-MiniLM-L6-v2
2556,72,72,sentence-transformers/all-MiniLM-L6-v2
2557,72,72,sentence-transformers/all-MiniLM-L6-v2
2558,72,72,sentence-transformers/all-MiniLM-L6-v2
2559,72,72,sentence-transformers/all-MiniLM-L6-v2
2560,76,76,sentence-transformers/all-MiniLM-L6-v2
2561,76,76,sentence-transformers/all-MiniLM-L6-v2
2562,76,76,sentence-transformers/all-MiniLM-L6-v2
2563,76,17,sentence-transformers/all-MiniLM-L6-v2
2564,76,76,sentence-transformers/all-MiniLM-L6-v2
2565,76,76,sentence-transformers/all-MiniLM-L6-v2
2566,76,76,sentence-transformers/all-MiniLM-L6-v2
2567,76,76,sentence-transformers/all-MiniLM-L6-v2
2568,76,76,sentence-transformers/all-MiniLM-L6-v2
2569,76,76,sentence-transformers/all-MiniLM-L6-v2
2570,76,76,sentence-transformers/all-MiniLM-L6-v2
2571,76,31,sentence-transformers/all-MiniLM-L6-v2
2572,76,76,sentence-transformers/all-MiniLM-L6-v2
2573,76,76,sentence-transformers/all-MiniLM-L6-v2
2574,76,76,sentence-transformers/all-MiniLM-L6-v2
2575,76,76,sentence-transformers/all-MiniLM-L6-v2
2576,76,76,sentence-transformers/all-MiniLM-L6-v2
2577,76,76,sentence-transformers/all-MiniLM-L6-v2
2578,76,76,sentence-transformers/all-MiniLM-L6-v2
2579,76,76,sentence-transformers/all-MiniLM-L6-v2
2580,76,76,sentence-transformers/all-MiniLM-L6-v2
2581,76,76,sentence-transformers/all-MiniLM-L6-v2
2582,76,76,sentence-transformers/all-MiniLM-L6-v2
2583,76,76,sentence-transformers/all-MiniLM-L6-v2
2584,76,76,sentence-transformers/all-MiniLM-L6-v2
2585,76,76,sentence-transformers/all-MiniLM-L6-v2
2586,76,76,sentence-transformers/all-MiniLM-L6-v2
2587,76,76,sentence-transformers/all-MiniLM-L6-v2
2588,76,76,sentence-transformers/all-MiniLM-L6-v2
2589,76,76,sentence-transformers/all-MiniLM-L6-v2
2590,76,76,sentence-transformers/all-MiniLM-L6-v2
2591,76,32,sentence-transformers/all-MiniLM-L6-v2
2592,76,76,sentence-transformers/all-MiniLM-L6-v2
2593,76,76,sentence-transformers/all-MiniLM-L6-v2
2594,76,76,sentence-transformers/all-MiniLM-L6-v2
2595,76,76,sentence-transformers/all-MiniLM-L6-v2
2596,76,76,sentence-transformers/all-MiniLM-L6-v2
2597,76,19,sentence-transformers/all-MiniLM-L6-v2
2598,76,76,sentence-transformers/all-MiniLM-L6-v2
2599,76,76,sentence-transformers/all-MiniLM-L6-v2
2600,37,37,sentence-transformers/all-MiniLM-L6-v2
2601,37,37,sentence-transformers/all-MiniLM-L6-v2
2602,37,37,sentence-transformers/all-MiniLM-L6-v2
2603,37,37,sentence-transformers/all-MiniLM-L6-v2
2604,37,40,sentence-transformers/all-MiniLM-L6-v2
2605,37,37,sentence-transformers/all-MiniLM-L6-v2
2606,37,37,sentence-transformers/all-MiniLM-L6-v2
2607,37,37,sentence-transformers/all-MiniLM-L6-v2
2608,37,37,sentence-transformers/all-MiniLM-L6-v2
2609,37,37,sentence-transformers/all-MiniLM-L6-v2
2610,37,37,sentence-transformers/all-MiniLM-L6-v2
2611,37,37,sentence-transformers/all-MiniLM-L6-v2
2612,37,37,sentence-transformers/all-MiniLM-L6-v2
2613,37,29,sentence-transformers/all-MiniLM-L6-v2
2614,37,37,sentence-transformers/all-MiniLM-L6-v2
2615,37,37,sentence-transformers/all-MiniLM-L6-v2
2616,37,37,sentence-transformers/all-MiniLM-L6-v2
2617,37,40,sentence-transformers/all-MiniLM-L6-v2
2618,37,37,sentence-transformers/all-MiniLM-L6-v2
2619,37,37,sentence-transformers/all-MiniLM-L6-v2
2620,37,37,sentence-transformers/all-MiniLM-L6-v2
2621,37,37,sentence-transformers/all-MiniLM-L6-v2
2622,37,40,sentence-transformers/all-MiniLM-L6-v2
2623,37,37,sentence-transformers/all-MiniLM-L6-v2
2624,37,37,sentence-transformers/all-MiniLM-L6-v2
2625,37,37,sentence-transformers/all-MiniLM-L6-v2
2626,37,37,sentence-transformers/all-MiniLM-L6-v2
2627,37,37,sentence-transformers/all-MiniLM-L6-v2
2628,37,37,sentence-transformers/all-MiniLM-L6-v2
2629,37,37,sentence-transformers/all-MiniLM-L6-v2
2630,37,37,sentence-transformers/all-MiniLM-L6-v2
2631,37,37,sentence-transformers/all-MiniLM-L6-v2
2632,37,37,sentence-transformers/all-MiniLM-L6-v2
2633,37,37,sentence-transformers/all-MiniLM-L6-v2
2634,37,37,sentence-transformers/all-MiniLM-L6-v2
2635,37,37,sentence-transformers/all-MiniLM-L6-v2
2636,37,39,sentence-transformers/all-MiniLM-L6-v2
2637,37,29,sentence-transformers/all-MiniLM-L6-v2
2638,37,37,sentence-transformers/all-MiniLM-L6-v2
2639,37,37,sentence-transformers/all-MiniLM-L6-v2
2640,59,59,sentence-transformers/all-MiniLM-L6-v2
2641,59,59,sentence-transformers/all-MiniLM-L6-v2
2642,59,61,sentence-transformers/all-MiniLM-L6-v2
2643,59,59,sentence-transformers/all-MiniLM-L6-v2
2644,59,59,sentence-transformers/all-MiniLM-L6-v2
2645,59,59,sentence-transformers/all-MiniLM-L6-v2
2646,59,59,sentence-transformers/all-MiniLM-L6-v2
2647,59,59,sentence-transformers/all-MiniLM-L6-v2
2648,59,59,sentence-transformers/all-MiniLM-L6-v2
2649,59,61,sentence-transformers/all-MiniLM-L6-v2
2650,59,59,sentence-transformers/all-MiniLM-L6-v2
2651,59,59,sentence-transformers/all-MiniLM-L6-v2
2652,59,59,sentence-transformers/all-MiniLM-L6-v2
2653,59,59,sentence-transformers/all-MiniLM-L6-v2
2654,59,61,sentence-transformers/all-MiniLM-L6-v2
2655,59,61,sentence-transformers/all-MiniLM-L6-v2
2656,59,59,sentence-transformers/all-MiniLM-L6-v2
2657,59,25,sentence-transformers/all-MiniLM-L6-v2
2658,59,59,sentence-transformers/all-MiniLM-L6-v2
2659,59,61,sentence-transformers/all-MiniLM-L6-v2
2660,59,59,sentence-transformers/all-MiniLM-L6-v2
2661,59,59,sentence-transformers/all-MiniLM-L6-v2
2662,59,59,sentence-transformers/all-MiniLM-L6-v2
2663,59,59,sentence-transformers/all-MiniLM-L6-v2
2664,59,59,sentence-transformers/all-MiniLM-L6-v2
2665,59,59,sentence-transformers/all-MiniLM-L6-v2
2666,59,59,sentence-transformers/all-MiniLM-L6-v2
2667,59,59,sentence-transformers/all-MiniLM-L6-v2
2668,59,59,sentence-transformers/all-MiniLM-L6-v2
2669,59,59,sentence-transformers/all-MiniLM-L6-v2
2670,59,59,sentence-transformers/all-MiniLM-L6-v2
2671,59,59,sentence-transformers/all-MiniLM-L6-v2
2672,59,59,sentence-transformers/all-MiniLM-L6-v2
2673,59,59,sentence-transformers/all-MiniLM-L6-v2
2674,59,59,sentence-transformers/all-MiniLM-L6-v2
2675,59,26,sentence-transformers/all-MiniLM-L6-v2
2676,59,47,sentence-transformers/all-MiniLM-L6-v2
2677,59,59,sentence-transformers/all-MiniLM-L6-v2
2678,59,59,sentence-transformers/all-MiniLM-L6-v2
2679,59,61,sentence-transformers/all-MiniLM-L6-v2
2680,5,5,sentence-transformers/all-MiniLM-L6-v2
2681,5,5,sentence-transformers/all-MiniLM-L6-v2
2682,5,48,sentence-transformers/all-MiniLM-L6-v2
2683,5,5,sentence-transformers/all-MiniLM-L6-v2
2684,5,5,sentence-transformers/all-MiniLM-L6-v2
2685,5,67,sentence-transformers/all-MiniLM-L6-v2
2686,5,5,sentence-transformers/all-MiniLM-L6-v2
2687,5,67,sentence-transformers/all-MiniLM-L6-v2
2688,5,66,sentence-transformers/all-MiniLM-L6-v2
2689,5,5,sentence-transformers/all-MiniLM-L6-v2
2690,5,66,sentence-transformers/all-MiniLM-L6-v2
2691,5,5,sentence-transformers/all-MiniLM-L6-v2
2692,5,5,sentence-transformers/all-MiniLM-L6-v2
2693,5,5,sentence-transformers/all-MiniLM-L6-v2
2694,5,5,sentence-transformers/all-MiniLM-L6-v2
2695,5,5,sentence-transformers/all-MiniLM-L6-v2
2696,5,5,sentence-transformers/all-MiniLM-L6-v2
2697,5,5,sentence-transformers/all-MiniLM-L6-v2
2698,5,5,sentence-transformers/all-MiniLM-L6-v2
2699,5,5,sentence-transformers/all-MiniLM-L6-v2
2700,5,5,sentence-transformers/all-MiniLM-L6-v2
2701,5,5,sentence-transformers/all-MiniLM-L6-v2
2702,5,5,sentence-transformers/all-MiniLM-L6-v2
2703,5,7,sentence-transformers/all-MiniLM-L6-v2
2704,5,5,sentence-transformers/all-MiniLM-L6-v2
2705,5,5,sentence-transformers/all-MiniLM-L6-v2
2706,5,5,sentence-transformers/all-MiniLM-L6-v2
2707,5,5,sentence-transformers/all-MiniLM-L6-v2
2708,5,66,sentence-transformers/all-MiniLM-L6-v2
2709,5,5,sentence-transformers/all-MiniLM-L6-v2
2710,5,5,sentence-transformers/all-MiniLM-L6-v2
2711,5,48,sentence-transformers/all-MiniLM-L6-v2
2712,5,5,sentence-transformers/all-MiniLM-L6-v2
2713,5,5,sentence-transformers/all-MiniLM-L6-v2
2714,5,5,sentence-transformers/all-MiniLM-L6-v2
2715,5,5,sentence-transformers/all-MiniLM-L6-v2
2716,5,5,sentence-transformers/all-MiniLM-L6-v2
2717,5,5,sentence-transformers/all-MiniLM-L6-v2
2718,5,5,sentence-transformers/all-MiniLM-L6-v2
2719,5,5,sentence-transformers/all-MiniLM-L6-v2
2720,20,20,sentence-transformers/all-MiniLM-L6-v2
2721,20,20,sentence-transformers/all-MiniLM-L6-v2
2722,20,20,sentence-transformers/all-MiniLM-L6-v2
2723,20,20,sentence-transformers/all-MiniLM-L6-v2
2724,20,20,sentence-transformers/all-MiniLM-L6-v2
2725,20,20,sentence-transformers/all-MiniLM-L6-v2
2726,20,20,sentence-transformers/all-MiniLM-L6-v2
2727,20,20,sentence-transformers/all-MiniLM-L6-v2
2728,20,20,sentence-transformers/all-MiniLM-L6-v2
2729,20,20,sentence-transformers/all-MiniLM-L6-v2
2730,20,20,sentence-transformers/all-MiniLM-L6-v2
2731,20,20,sentence-transformers/all-MiniLM-L6-v2
2732,20,20,sentence-transformers/all-MiniLM-L6-v2
2733,20,20,sentence-transformers/all-MiniLM-L6-v2
2734,20,20,sentence-transformers/all-MiniLM-L6-v2
2735,20,20,sentence-transformers/all-MiniLM-L6-v2
2736,20,20,sentence-transformers/all-MiniLM-L6-v2
2737,20,20,sentence-transformers/all-MiniLM-L6-v2
2738,20,20,sentence-transformers/all-MiniLM-L6-v2
2739,20,20,sentence-transformers/all-MiniLM-L6-v2
2740,20,20,sentence-transformers/all-MiniLM-L6-v2
2741,20,20,sentence-transformers/all-MiniLM-L6-v2
2742,20,20,sentence-transformers/all-MiniLM-L6-v2
2743,20,20,sentence-transformers/all-MiniLM-L6-v2
2744,20,20,sentence-transformers/all-MiniLM-L6-v2
2745,20,28,sentence-transformers/all-MiniLM-L6-v2
2746,20,20,sentence-transformers/all-MiniLM-L6-v2
2747,20,20,sentence-transformers/all-MiniLM-L6-v2
2748,20,20,sentence-transformers/all-MiniLM-L6-v2
2749,20,20,sentence-transformers/all-MiniLM-L6-v2
2750,20,20,sentence-transformers/all-MiniLM-L6-v2
2751,20,20,sentence-transformers/all-MiniLM-L6-v2
2752,20,20,sentence-transformers/all-MiniLM-L6-v2
2753,20,20,sentence-transformers/all-MiniLM-L6-v2
2754,20,20,sentence-transformers/all-MiniLM-L6-v2
2755,20,20,sentence-transformers/all-MiniLM-L6-v2
2756,20,20,sentence-transformers/all-MiniLM-L6-v2
2757,20,20,sentence-transformers/all-MiniLM-L6-v2
2758,20,20,sentence-transformers/all-MiniLM-L6-v2
2759,20,20,sentence-transformers/all-MiniLM-L6-v2
2760,31,31,sentence-transformers/all-MiniLM-L6-v2
2761,31,32,sentence-transformers/all-MiniLM-L6-v2
2762,31,31,sentence-transformers/all-MiniLM-L6-v2
2763,31,32,sentence-transformers/all-MiniLM-L6-v2
2764,31,31,sentence-transformers/all-MiniLM-L6-v2
2765,31,31,sentence-transformers/all-MiniLM-L6-v2
2766,31,31,sentence-transformers/all-MiniLM-L6-v2
2767,31,31,sentence-transformers/all-MiniLM-L6-v2
2768,31,31,sentence-transformers/all-MiniLM-L6-v2
2769,31,31,sentence-transformers/all-MiniLM-L6-v2
2770,31,31,sentence-transformers/all-MiniLM-L6-v2
2771,31,31,sentence-transformers/all-MiniLM-L6-v2
2772,31,31,sentence-transformers/all-MiniLM-L6-v2
2773,31,31,sentence-transformers/all-MiniLM-L6-v2
2774,31,31,sentence-transformers/all-MiniLM-L6-v2
2775,31,31,sentence-transformers/all-MiniLM-L6-v2
2776,31,31,sentence-transformers/all-MiniLM-L6-v2
2777,31,31,sentence-transformers/all-MiniLM-L6-v2
2778,31,31,sentence-transformers/all-MiniLM-L6-v2
2779,31,31,sentence-transformers/all-MiniLM-L6-v2
2780,31,31,sentence-transformers/all-MiniLM-L6-v2
2781,31,31,sentence-transformers/all-MiniLM-L6-v2
2782,31,31,sentence-transformers/all-MiniLM-L6-v2
2783,31,31,sentence-transformers/all-MiniLM-L6-v2
2784,31,31,sentence-transformers/all-MiniLM-L6-v2
2785,31,31,sentence-transformers/all-MiniLM-L6-v2
2786,31,31,sentence-transformers/all-MiniLM-L6-v2
2787,31,31,sentence-transformers/all-MiniLM-L6-v2
2788,31,31,sentence-transformers/all-MiniLM-L6-v2
2789,31,31,sentence-transformers/all-MiniLM-L6-v2
2790,31,31,sentence-transformers/all-MiniLM-L6-v2
2791,31,31,sentence-transformers/all-MiniLM-L6-v2
2792,31,31,sentence-transformers/all-MiniLM-L6-v2
2793,31,31,sentence-transformers/all-MiniLM-L6-v2
2794,31,31,sentence-transformers/all-MiniLM-L6-v2
2795,31,31,sentence-transformers/all-MiniLM-L6-v2
2796,31,31,sentence-transformers/all-MiniLM-L6-v2
2797,31,31,sentence-transformers/all-MiniLM-L6-v2
2798,31,31,sentence-transformers/all-MiniLM-L6-v2
2799,31,31,sentence-transformers/all-MiniLM-L6-v2
2800,57,57,sentence-transformers/all-MiniLM-L6-v2
2801,57,57,sentence-transformers/all-MiniLM-L6-v2
2802,57,15,sentence-transformers/all-MiniLM-L6-v2
2803,57,57,sentence-transformers/all-MiniLM-L6-v2
2804,57,57,sentence-transformers/all-MiniLM-L6-v2
2805,57,57,sentence-transformers/all-MiniLM-L6-v2
2806,57,57,sentence-transformers/all-MiniLM-L6-v2
2807,57,57,sentence-transformers/all-MiniLM-L6-v2
2808,57,57,sentence-transformers/all-MiniLM-L6-v2
2809,57,57,sentence-transformers/all-MiniLM-L6-v2
2810,57,57,sentence-transformers/all-MiniLM-L6-v2
2811,57,57,sentence-transformers/all-MiniLM-L6-v2
2812,57,57,sentence-transformers/all-MiniLM-L6-v2
2813,57,57,sentence-transformers/all-MiniLM-L6-v2
2814,57,57,sentence-transformers/all-MiniLM-L6-v2
2815,57,57,sentence-transformers/all-MiniLM-L6-v2
2816,57,57,sentence-transformers/all-MiniLM-L6-v2
2817,57,57,sentence-transformers/all-MiniLM-L6-v2
2818,57,57,sentence-transformers/all-MiniLM-L6-v2
2819,57,57,sentence-transformers/all-MiniLM-L6-v2
2820,57,57,sentence-transformers/all-MiniLM-L6-v2
2821,57,57,sentence-transformers/all-MiniLM-L6-v2
2822,57,56,sentence-transformers/all-MiniLM-L6-v2
2823,57,57,sentence-transformers/all-MiniLM-L6-v2
2824,57,57,sentence-transformers/all-MiniLM-L6-v2
2825,57,57,sentence-transformers/all-MiniLM-L6-v2
2826,57,57,sentence-transformers/all-MiniLM-L6-v2
2827,57,57,sentence-transformers/all-MiniLM-L6-v2
2828,57,57,sentence-transformers/all-MiniLM-L6-v2
2829,57,57,sentence-transformers/all-MiniLM-L6-v2
2830,57,56,sentence-transformers/all-MiniLM-L6-v2
2831,57,57,sentence-transformers/all-MiniLM-L6-v2
2832,57,57,sentence-transformers/all-MiniLM-L6-v2
2833,57,57,sentence-transformers/all-MiniLM-L6-v2
2834,57,57,sentence-transformers/all-MiniLM-L6-v2
2835,57,57,sentence-transformers/all-MiniLM-L6-v2
2836,57,57,sentence-transformers/all-MiniLM-L6-v2
2837,57,57,sentence-transformers/all-MiniLM-L6-v2
2838,57,57,sentence-transformers/all-MiniLM-L6-v2
2839,57,57,sentence-transformers/all-MiniLM-L6-v2
2840,0,0,sentence-transformers/all-MiniLM-L6-v2
2841,0,0,sentence-transformers/all-MiniLM-L6-v2
2842,0,0,sentence-transformers/all-MiniLM-L6-v2
2843,0,0,sentence-transformers/all-MiniLM-L6-v2
2844,0,0,sentence-transformers/all-MiniLM-L6-v2
2845,0,0,sentence-transformers/all-MiniLM-L6-v2
2846,0,0,sentence-transformers/all-MiniLM-L6-v2
2847,0,0,sentence-transformers/all-MiniLM-L6-v2
2848,0,0,sentence-transformers/all-MiniLM-L6-v2
2849,0,0,sentence-transformers/all-MiniLM-L6-v2
2850,0,0,sentence-transformers/all-MiniLM-L6-v2
2851,0,0,sentence-transformers/all-MiniLM-L6-v2
2852,0,41,sentence-transformers/all-MiniLM-L6-v2
2853,0,0,sentence-transformers/all-MiniLM-L6-v2
2854,0,0,sentence-transformers/all-MiniLM-L6-v2
2855,0,0,sentence-transformers/all-MiniLM-L6-v2
2856,0,0,sentence-transformers/all-MiniLM-L6-v2
2857,0,0,sentence-transformers/all-MiniLM-L6-v2
2858,0,25,sentence-transformers/all-MiniLM-L6-v2
2859,0,0,sentence-transformers/all-MiniLM-L6-v2
2860,0,0,sentence-transformers/all-MiniLM-L6-v2
2861,0,0,sentence-transformers/all-MiniLM-L6-v2
2862,0,0,sentence-transformers/all-MiniLM-L6-v2
2863,0,0,sentence-transformers/all-MiniLM-L6-v2
2864,0,0,sentence-transformers/all-MiniLM-L6-v2
2865,0,0,sentence-transformers/all-MiniLM-L6-v2
2866,0,0,sentence-transformers/all-MiniLM-L6-v2
2867,0,0,sentence-transformers/all-MiniLM-L6-v2
2868,0,0,sentence-transformers/all-MiniLM-L6-v2
2869,0,0,sentence-transformers/all-MiniLM-L6-v2
2870,0,0,sentence-transformers/all-MiniLM-L6-v2
2871,0,0,sentence-transformers/all-MiniLM-L6-v2
2872,0,13,sentence-transformers/all-MiniLM-L6-v2
2873,0,0,sentence-transformers/all-MiniLM-L6-v2
2874,0,0,sentence-transformers/all-MiniLM-L6-v2
2875,0,0,sentence-transformers/all-MiniLM-L6-v2
2876,0,0,sentence-transformers/all-MiniLM-L6-v2
2877,0,0,sentence-transformers/all-MiniLM-L6-v2
2878,0,0,sentence-transformers/all-MiniLM-L6-v2
2879,0,0,sentence-transformers/all-MiniLM-L6-v2
2880,19,19,sentence-transformers/all-MiniLM-L6-v2
2881,19,19,sentence-transformers/all-MiniLM-L6-v2
2882,19,19,sentence-transformers/all-MiniLM-L6-v2
2883,19,19,sentence-transformers/all-MiniLM-L6-v2
2884,19,19,sentence-transformers/all-MiniLM-L6-v2
2885,19,19,sentence-transformers/all-MiniLM-L6-v2
2886,19,19,sentence-transformers/all-MiniLM-L6-v2
2887,19,19,sentence-transformers/all-MiniLM-L6-v2
2888,19,19,sentence-transformers/all-MiniLM-L6-v2
2889,19,19,sentence-transformers/all-MiniLM-L6-v2
2890,19,15,sentence-transformers/all-MiniLM-L6-v2
2891,19,19,sentence-transformers/all-MiniLM-L6-v2
2892,19,19,sentence-transformers/all-MiniLM-L6-v2
2893,19,19,sentence-transformers/all-MiniLM-L6-v2
2894,19,19,sentence-transformers/all-MiniLM-L6-v2
2895,19,19,sentence-transformers/all-MiniLM-L6-v2
2896,19,19,sentence-transformers/all-MiniLM-L6-v2
2897,19,19,sentence-transformers/all-MiniLM-L6-v2
2898,19,19,sentence-transformers/all-MiniLM-L6-v2
2899,19,19,sentence-transformers/all-MiniLM-L6-v2
2900,19,19,sentence-transformers/all-MiniLM-L6-v2
2901,19,19,sentence-transformers/all-MiniLM-L6-v2
2902,19,19,sentence-transformers/all-MiniLM-L6-v2
2903,19,19,sentence-transformers/all-MiniLM-L6-v2
2904,19,19,sentence-transformers/all-MiniLM-L6-v2
2905,19,19,sentence-transformers/all-MiniLM-L6-v2
2906,19,19,sentence-transformers/all-MiniLM-L6-v2
2907,19,19,sentence-transformers/all-MiniLM-L6-v2
2908,19,19,sentence-transformers/all-MiniLM-L6-v2
2909,19,19,sentence-transformers/all-MiniLM-L6-v2
2910,19,19,sentence-transformers/all-MiniLM-L6-v2
2911,19,19,sentence-transformers/all-MiniLM-L6-v2
2912,19,19,sentence-transformers/all-MiniLM-L6-v2
2913,19,19,sentence-transformers/all-MiniLM-L6-v2
2914,19,19,sentence-transformers/all-MiniLM-L6-v2
2915,19,19,sentence-transformers/all-MiniLM-L6-v2
2916,19,19,sentence-transformers/all-MiniLM-L6-v2
2917,19,19,sentence-transformers/all-MiniLM-L6-v2
2918,19,19,sentence-transformers/all-MiniLM-L6-v2
2919,19,19,sentence-transformers/all-MiniLM-L6-v2
2920,9,9,sentence-transformers/all-MiniLM-L6-v2
2921,9,9,sentence-transformers/all-MiniLM-L6-v2
2922,9,9,sentence-transformers/all-MiniLM-L6-v2
2923,9,9,sentence-transformers/all-MiniLM-L6-v2
2924,9,9,sentence-transformers/all-MiniLM-L6-v2
2925,9,9,sentence-transformers/all-MiniLM-L6-v2
