,y,yhat,model
2530,72,37,microsoft/MiniLM-L12-H384-uncased
2531,72,72,microsoft/MiniLM-L12-H384-uncased
2532,72,26,microsoft/MiniLM-L12-H384-uncased
2533,72,72,microsoft/MiniLM-L12-H384-uncased
2534,72,72,microsoft/MiniLM-L12-H384-uncased
2535,72,72,microsoft/MiniLM-L12-H384-uncased
2536,72,72,microsoft/MiniLM-L12-H384-uncased
2537,72,72,microsoft/MiniLM-L12-H384-uncased
2538,72,72,microsoft/MiniLM-L12-H384-uncased
2539,72,49,microsoft/MiniLM-L12-H384-uncased
2540,72,0,microsoft/MiniLM-L12-H384-uncased
2541,72,44,microsoft/MiniLM-L12-H384-uncased
2542,72,37,microsoft/MiniLM-L12-H384-uncased
2543,72,72,microsoft/MiniLM-L12-H384-uncased
2544,72,14,microsoft/MiniLM-L12-H384-uncased
2545,72,72,microsoft/MiniLM-L12-H384-uncased
2546,72,20,microsoft/MiniLM-L12-H384-uncased
2547,72,72,microsoft/MiniLM-L12-H384-uncased
2548,72,72,microsoft/MiniLM-L12-H384-uncased
2549,72,72,microsoft/MiniLM-L12-H384-uncased
2550,72,37,microsoft/MiniLM-L12-H384-uncased
2551,72,72,microsoft/MiniLM-L12-H384-uncased
2552,72,72,microsoft/MiniLM-L12-H384-uncased
2553,72,37,microsoft/MiniLM-L12-H384-uncased
2554,72,72,microsoft/MiniLM-L12-H384-uncased
2555,72,72,microsoft/MiniLM-L12-H384-uncased
2556,72,72,microsoft/MiniLM-L12-H384-uncased
2557,72,45,microsoft/MiniLM-L12-H384-uncased
2558,72,14,microsoft/MiniLM-L12-H384-uncased
2559,72,72,microsoft/MiniLM-L12-H384-uncased
2560,76,76,microsoft/MiniLM-L12-H384-uncased
2561,76,17,microsoft/MiniLM-L12-H384-uncased
2562,76,76,microsoft/MiniLM-L12-H384-uncased
2563,76,76,microsoft/MiniLM-L12-H384-uncased
2564,76,76,microsoft/MiniLM-L12-H384-uncased
2565,76,76,microsoft/MiniLM-L12-H384-uncased
2566,76,76,microsoft/MiniLM-L12-H384-uncased
2567,76,76,microsoft/MiniLM-L12-H384-uncased
2568,76,76,microsoft/MiniLM-L12-H384-uncased
2569,76,17,microsoft/MiniLM-L12-H384-uncased
2570,76,76,microsoft/MiniLM-L12-H384-uncased
2571,76,31,microsoft/MiniLM-L12-H384-uncased
2572,76,76,microsoft/MiniLM-L12-H384-uncased
2573,76,76,microsoft/MiniLM-L12-H384-uncased
2574,76,76,microsoft/MiniLM-L12-H384-uncased
2575,76,76,microsoft/MiniLM-L12-H384-uncased
2576,76,76,microsoft/MiniLM-L12-H384-uncased
2577,76,76,microsoft/MiniLM-L12-H384-uncased
2578,76,76,microsoft/MiniLM-L12-H384-uncased
2579,76,76,microsoft/MiniLM-L12-H384-uncased
2580,76,76,microsoft/MiniLM-L12-H384-uncased
2581,76,76,microsoft/MiniLM-L12-H384-uncased
2582,76,76,microsoft/MiniLM-L12-H384-uncased
2583,76,76,microsoft/MiniLM-L12-H384-uncased
2584,76,76,microsoft/MiniLM-L12-H384-uncased
2585,76,76,microsoft/MiniLM-L12-H384-uncased
2586,76,76,microsoft/MiniLM-L12-H384-uncased
2587,76,76,microsoft/MiniLM-L12-H384-uncased
2588,76,76,microsoft/MiniLM-L12-H384-uncased
2589,76,76,microsoft/MiniLM-L12-H384-uncased
2590,76,76,microsoft/MiniLM-L12-H384-uncased
2591,76,76,microsoft/MiniLM-L12-H384-uncased
2592,76,76,microsoft/MiniLM-L12-H384-uncased
2593,76,76,microsoft/MiniLM-L12-H384-uncased
2594,76,76,microsoft/MiniLM-L12-H384-uncased
2595,76,76,microsoft/MiniLM-L12-H384-uncased
2596,76,76,microsoft/MiniLM-L12-H384-uncased
2597,76,76,microsoft/MiniLM-L12-H384-uncased
2598,76,76,microsoft/MiniLM-L12-H384-uncased
2599,76,76,microsoft/MiniLM-L12-H384-uncased
2600,37,37,microsoft/MiniLM-L12-H384-uncased
2601,37,37,microsoft/MiniLM-L12-H384-uncased
2602,37,37,microsoft/MiniLM-L12-H384-uncased
2603,37,37,microsoft/MiniLM-L12-H384-uncased
2604,37,74,microsoft/MiniLM-L12-H384-uncased
2605,37,37,microsoft/MiniLM-L12-H384-uncased
2606,37,43,microsoft/MiniLM-L12-H384-uncased
2607,37,37,microsoft/MiniLM-L12-H384-uncased
2608,37,37,microsoft/MiniLM-L12-H384-uncased
2609,37,37,microsoft/MiniLM-L12-H384-uncased
2610,37,29,microsoft/MiniLM-L12-H384-uncased
2611,37,37,microsoft/MiniLM-L12-H384-uncased
2612,37,37,microsoft/MiniLM-L12-H384-uncased
2613,37,37,microsoft/MiniLM-L12-H384-uncased
2614,37,37,microsoft/MiniLM-L12-H384-uncased
2615,37,37,microsoft/MiniLM-L12-H384-uncased
2616,37,37,microsoft/MiniLM-L12-H384-uncased
2617,37,37,microsoft/MiniLM-L12-H384-uncased
2618,37,37,microsoft/MiniLM-L12-H384-uncased
2619,37,37,microsoft/MiniLM-L12-H384-uncased
2620,37,37,microsoft/MiniLM-L12-H384-uncased
2621,37,37,microsoft/MiniLM-L12-H384-uncased
2622,37,74,microsoft/MiniLM-L12-H384-uncased
2623,37,37,microsoft/MiniLM-L12-H384-uncased
2624,37,37,microsoft/MiniLM-L12-H384-uncased
2625,37,37,microsoft/MiniLM-L12-H384-uncased
2626,37,37,microsoft/MiniLM-L12-H384-uncased
2627,37,37,microsoft/MiniLM-L12-H384-uncased
2628,37,37,microsoft/MiniLM-L12-H384-uncased
2629,37,37,microsoft/MiniLM-L12-H384-uncased
2630,37,37,microsoft/MiniLM-L12-H384-uncased
2631,37,37,microsoft/MiniLM-L12-H384-uncased
2632,37,37,microsoft/MiniLM-L12-H384-uncased
2633,37,37,microsoft/MiniLM-L12-H384-uncased
2634,37,37,microsoft/MiniLM-L12-H384-uncased
2635,37,37,microsoft/MiniLM-L12-H384-uncased
2636,37,43,microsoft/MiniLM-L12-H384-uncased
2637,37,29,microsoft/MiniLM-L12-H384-uncased
2638,37,37,microsoft/MiniLM-L12-H384-uncased
2639,37,37,microsoft/MiniLM-L12-H384-uncased
2640,59,59,microsoft/MiniLM-L12-H384-uncased
2641,59,59,microsoft/MiniLM-L12-H384-uncased
2642,59,59,microsoft/MiniLM-L12-H384-uncased
2643,59,59,microsoft/MiniLM-L12-H384-uncased
2644,59,59,microsoft/MiniLM-L12-H384-uncased
2645,59,59,microsoft/MiniLM-L12-H384-uncased
2646,59,59,microsoft/MiniLM-L12-H384-uncased
2647,59,59,microsoft/MiniLM-L12-H384-uncased
2648,59,59,microsoft/MiniLM-L12-H384-uncased
2649,59,61,microsoft/MiniLM-L12-H384-uncased
2650,59,59,microsoft/MiniLM-L12-H384-uncased
2651,59,59,microsoft/MiniLM-L12-H384-uncased
2652,59,59,microsoft/MiniLM-L12-H384-uncased
2653,59,61,microsoft/MiniLM-L12-H384-uncased
2654,59,59,microsoft/MiniLM-L12-H384-uncased
2655,59,59,microsoft/MiniLM-L12-H384-uncased
2656,59,61,microsoft/MiniLM-L12-H384-uncased
2657,59,25,microsoft/MiniLM-L12-H384-uncased
2658,59,59,microsoft/MiniLM-L12-H384-uncased
2659,59,59,microsoft/MiniLM-L12-H384-uncased
2660,59,59,microsoft/MiniLM-L12-H384-uncased
2661,59,59,microsoft/MiniLM-L12-H384-uncased
2662,59,59,microsoft/MiniLM-L12-H384-uncased
2663,59,47,microsoft/MiniLM-L12-H384-uncased
2664,59,62,microsoft/MiniLM-L12-H384-uncased
2665,59,59,microsoft/MiniLM-L12-H384-uncased
2666,59,61,microsoft/MiniLM-L12-H384-uncased
2667,59,59,microsoft/MiniLM-L12-H384-uncased
2668,59,59,microsoft/MiniLM-L12-H384-uncased
2669,59,59,microsoft/MiniLM-L12-H384-uncased
2670,59,26,microsoft/MiniLM-L12-H384-uncased
2671,59,25,microsoft/MiniLM-L12-H384-uncased
2672,59,62,microsoft/MiniLM-L12-H384-uncased
2673,59,59,microsoft/MiniLM-L12-H384-uncased
2674,59,59,microsoft/MiniLM-L12-H384-uncased
2675,59,25,microsoft/MiniLM-L12-H384-uncased
2676,59,59,microsoft/MiniLM-L12-H384-uncased
2677,59,71,microsoft/MiniLM-L12-H384-uncased
2678,59,47,microsoft/MiniLM-L12-H384-uncased
2679,59,59,microsoft/MiniLM-L12-H384-uncased
2680,5,28,microsoft/MiniLM-L12-H384-uncased
2681,5,46,microsoft/MiniLM-L12-H384-uncased
2682,5,48,microsoft/MiniLM-L12-H384-uncased
2683,5,5,microsoft/MiniLM-L12-H384-uncased
2684,5,5,microsoft/MiniLM-L12-H384-uncased
2685,5,67,microsoft/MiniLM-L12-H384-uncased
2686,5,5,microsoft/MiniLM-L12-H384-uncased
2687,5,67,microsoft/MiniLM-L12-H384-uncased
2688,5,75,microsoft/MiniLM-L12-H384-uncased
2689,5,5,microsoft/MiniLM-L12-H384-uncased
2690,5,66,microsoft/MiniLM-L12-H384-uncased
2691,5,67,microsoft/MiniLM-L12-H384-uncased
2692,5,5,microsoft/MiniLM-L12-H384-uncased
2693,5,48,microsoft/MiniLM-L12-H384-uncased
2694,5,5,microsoft/MiniLM-L12-H384-uncased
2695,5,5,microsoft/MiniLM-L12-H384-uncased
2696,5,5,microsoft/MiniLM-L12-H384-uncased
2697,5,5,microsoft/MiniLM-L12-H384-uncased
2698,5,48,microsoft/MiniLM-L12-H384-uncased
2699,5,5,microsoft/MiniLM-L12-H384-uncased
2700,5,5,microsoft/MiniLM-L12-H384-uncased
2701,5,66,microsoft/MiniLM-L12-H384-uncased
2702,5,5,microsoft/MiniLM-L12-H384-uncased
2703,5,35,microsoft/MiniLM-L12-H384-uncased
2704,5,5,microsoft/MiniLM-L12-H384-uncased
2705,5,5,microsoft/MiniLM-L12-H384-uncased
2706,5,48,microsoft/MiniLM-L12-H384-uncased
2707,5,5,microsoft/MiniLM-L12-H384-uncased
2708,5,48,microsoft/MiniLM-L12-H384-uncased
2709,5,28,microsoft/MiniLM-L12-H384-uncased
2710,5,5,microsoft/MiniLM-L12-H384-uncased
2711,5,48,microsoft/MiniLM-L12-H384-uncased
2712,5,5,microsoft/MiniLM-L12-H384-uncased
2713,5,67,microsoft/MiniLM-L12-H384-uncased
2714,5,5,microsoft/MiniLM-L12-H384-uncased
2715,5,6,microsoft/MiniLM-L12-H384-uncased
2716,5,5,microsoft/MiniLM-L12-H384-uncased
2717,5,5,microsoft/MiniLM-L12-H384-uncased
2718,5,6,microsoft/MiniLM-L12-H384-uncased
2719,5,66,microsoft/MiniLM-L12-H384-uncased
2720,20,18,microsoft/MiniLM-L12-H384-uncased
2721,20,16,microsoft/MiniLM-L12-H384-uncased
2722,20,20,microsoft/MiniLM-L12-H384-uncased
2723,20,20,microsoft/MiniLM-L12-H384-uncased
2724,20,20,microsoft/MiniLM-L12-H384-uncased
2725,20,20,microsoft/MiniLM-L12-H384-uncased
2726,20,63,microsoft/MiniLM-L12-H384-uncased
2727,20,20,microsoft/MiniLM-L12-H384-uncased
2728,20,20,microsoft/MiniLM-L12-H384-uncased
2729,20,20,microsoft/MiniLM-L12-H384-uncased
2730,20,20,microsoft/MiniLM-L12-H384-uncased
2731,20,20,microsoft/MiniLM-L12-H384-uncased
2732,20,34,microsoft/MiniLM-L12-H384-uncased
2733,20,20,microsoft/MiniLM-L12-H384-uncased
2734,20,20,microsoft/MiniLM-L12-H384-uncased
2735,20,20,microsoft/MiniLM-L12-H384-uncased
2736,20,20,microsoft/MiniLM-L12-H384-uncased
2737,20,63,microsoft/MiniLM-L12-H384-uncased
2738,20,16,microsoft/MiniLM-L12-H384-uncased
2739,20,22,microsoft/MiniLM-L12-H384-uncased
2740,20,20,microsoft/MiniLM-L12-H384-uncased
2741,20,20,microsoft/MiniLM-L12-H384-uncased
2742,20,20,microsoft/MiniLM-L12-H384-uncased
2743,20,20,microsoft/MiniLM-L12-H384-uncased
2744,20,63,microsoft/MiniLM-L12-H384-uncased
2745,20,20,microsoft/MiniLM-L12-H384-uncased
2746,20,28,microsoft/MiniLM-L12-H384-uncased
2747,20,20,microsoft/MiniLM-L12-H384-uncased
2748,20,20,microsoft/MiniLM-L12-H384-uncased
2749,20,20,microsoft/MiniLM-L12-H384-uncased
2750,20,48,microsoft/MiniLM-L12-H384-uncased
2751,20,20,microsoft/MiniLM-L12-H384-uncased
2752,20,20,microsoft/MiniLM-L12-H384-uncased
2753,20,20,microsoft/MiniLM-L12-H384-uncased
2754,20,20,microsoft/MiniLM-L12-H384-uncased
2755,20,20,microsoft/MiniLM-L12-H384-uncased
2756,20,20,microsoft/MiniLM-L12-H384-uncased
2757,20,16,microsoft/MiniLM-L12-H384-uncased
2758,20,20,microsoft/MiniLM-L12-H384-uncased
2759,20,20,microsoft/MiniLM-L12-H384-uncased
2760,31,64,microsoft/MiniLM-L12-H384-uncased
2761,31,32,microsoft/MiniLM-L12-H384-uncased
2762,31,31,microsoft/MiniLM-L12-H384-uncased
2763,31,32,microsoft/MiniLM-L12-H384-uncased
2764,31,31,microsoft/MiniLM-L12-H384-uncased
2765,31,31,microsoft/MiniLM-L12-H384-uncased
2766,31,31,microsoft/MiniLM-L12-H384-uncased
2767,31,31,microsoft/MiniLM-L12-H384-uncased
2768,31,31,microsoft/MiniLM-L12-H384-uncased
2769,31,65,microsoft/MiniLM-L12-H384-uncased
2770,31,31,microsoft/MiniLM-L12-H384-uncased
2771,31,31,microsoft/MiniLM-L12-H384-uncased
2772,31,31,microsoft/MiniLM-L12-H384-uncased
2773,31,31,microsoft/MiniLM-L12-H384-uncased
2774,31,31,microsoft/MiniLM-L12-H384-uncased
2775,31,31,microsoft/MiniLM-L12-H384-uncased
2776,31,31,microsoft/MiniLM-L12-H384-uncased
2777,31,31,microsoft/MiniLM-L12-H384-uncased
2778,31,31,microsoft/MiniLM-L12-H384-uncased
2779,31,31,microsoft/MiniLM-L12-H384-uncased
2780,31,31,microsoft/MiniLM-L12-H384-uncased
2781,31,31,microsoft/MiniLM-L12-H384-uncased
2782,31,31,microsoft/MiniLM-L12-H384-uncased
2783,31,31,microsoft/MiniLM-L12-H384-uncased
2784,31,31,microsoft/MiniLM-L12-H384-uncased
2785,31,70,microsoft/MiniLM-L12-H384-uncased
2786,31,31,microsoft/MiniLM-L12-H384-uncased
2787,31,66,microsoft/MiniLM-L12-H384-uncased
2788,31,31,microsoft/MiniLM-L12-H384-uncased
2789,31,31,microsoft/MiniLM-L12-H384-uncased
2790,31,31,microsoft/MiniLM-L12-H384-uncased
2791,31,31,microsoft/MiniLM-L12-H384-uncased
2792,31,31,microsoft/MiniLM-L12-H384-uncased
2793,31,31,microsoft/MiniLM-L12-H384-uncased
2794,31,31,microsoft/MiniLM-L12-H384-uncased
2795,31,31,microsoft/MiniLM-L12-H384-uncased
2796,31,31,microsoft/MiniLM-L12-H384-uncased
2797,31,31,microsoft/MiniLM-L12-H384-uncased
2798,31,65,microsoft/MiniLM-L12-H384-uncased
2799,31,31,microsoft/MiniLM-L12-H384-uncased
2800,57,57,microsoft/MiniLM-L12-H384-uncased
2801,57,57,microsoft/MiniLM-L12-H384-uncased
2802,57,17,microsoft/MiniLM-L12-H384-uncased
2803,57,57,microsoft/MiniLM-L12-H384-uncased
2804,57,57,microsoft/MiniLM-L12-H384-uncased
2805,57,57,microsoft/MiniLM-L12-H384-uncased
2806,57,57,microsoft/MiniLM-L12-H384-uncased
2807,57,57,microsoft/MiniLM-L12-H384-uncased
2808,57,57,microsoft/MiniLM-L12-H384-uncased
2809,57,57,microsoft/MiniLM-L12-H384-uncased
2810,57,62,microsoft/MiniLM-L12-H384-uncased
2811,57,56,microsoft/MiniLM-L12-H384-uncased
2812,57,57,microsoft/MiniLM-L12-H384-uncased
2813,57,60,microsoft/MiniLM-L12-H384-uncased
2814,57,57,microsoft/MiniLM-L12-H384-uncased
2815,57,57,microsoft/MiniLM-L12-H384-uncased
2816,57,57,microsoft/MiniLM-L12-H384-uncased
2817,57,57,microsoft/MiniLM-L12-H384-uncased
2818,57,57,microsoft/MiniLM-L12-H384-uncased
2819,57,57,microsoft/MiniLM-L12-H384-uncased
2820,57,57,microsoft/MiniLM-L12-H384-uncased
2821,57,56,microsoft/MiniLM-L12-H384-uncased
2822,57,57,microsoft/MiniLM-L12-H384-uncased
2823,57,31,microsoft/MiniLM-L12-H384-uncased
2824,57,57,microsoft/MiniLM-L12-H384-uncased
2825,57,57,microsoft/MiniLM-L12-H384-uncased
2826,57,57,microsoft/MiniLM-L12-H384-uncased
2827,57,57,microsoft/MiniLM-L12-H384-uncased
2828,57,57,microsoft/MiniLM-L12-H384-uncased
2829,57,57,microsoft/MiniLM-L12-H384-uncased
2830,57,54,microsoft/MiniLM-L12-H384-uncased
2831,57,57,microsoft/MiniLM-L12-H384-uncased
2832,57,57,microsoft/MiniLM-L12-H384-uncased
2833,57,57,microsoft/MiniLM-L12-H384-uncased
2834,57,57,microsoft/MiniLM-L12-H384-uncased
2835,57,58,microsoft/MiniLM-L12-H384-uncased
2836,57,57,microsoft/MiniLM-L12-H384-uncased
2837,57,57,microsoft/MiniLM-L12-H384-uncased
2838,57,57,microsoft/MiniLM-L12-H384-uncased
2839,57,57,microsoft/MiniLM-L12-H384-uncased
2840,0,0,microsoft/MiniLM-L12-H384-uncased
2841,0,0,microsoft/MiniLM-L12-H384-uncased
2842,0,0,microsoft/MiniLM-L12-H384-uncased
2843,0,0,microsoft/MiniLM-L12-H384-uncased
2844,0,0,microsoft/MiniLM-L12-H384-uncased
2845,0,0,microsoft/MiniLM-L12-H384-uncased
2846,0,0,microsoft/MiniLM-L12-H384-uncased
2847,0,0,microsoft/MiniLM-L12-H384-uncased
2848,0,0,microsoft/MiniLM-L12-H384-uncased
2849,0,0,microsoft/MiniLM-L12-H384-uncased
2850,0,14,microsoft/MiniLM-L12-H384-uncased
2851,0,69,microsoft/MiniLM-L12-H384-uncased
2852,0,18,microsoft/MiniLM-L12-H384-uncased
2853,0,0,microsoft/MiniLM-L12-H384-uncased
2854,0,0,microsoft/MiniLM-L12-H384-uncased
2855,0,0,microsoft/MiniLM-L12-H384-uncased
2856,0,38,microsoft/MiniLM-L12-H384-uncased
2857,0,55,microsoft/MiniLM-L12-H384-uncased
2858,0,0,microsoft/MiniLM-L12-H384-uncased
2859,0,0,microsoft/MiniLM-L12-H384-uncased
2860,0,0,microsoft/MiniLM-L12-H384-uncased
2861,0,0,microsoft/MiniLM-L12-H384-uncased
2862,0,0,microsoft/MiniLM-L12-H384-uncased
2863,0,0,microsoft/MiniLM-L12-H384-uncased
2864,0,0,microsoft/MiniLM-L12-H384-uncased
2865,0,12,microsoft/MiniLM-L12-H384-uncased
2866,0,0,microsoft/MiniLM-L12-H384-uncased
2867,0,0,microsoft/MiniLM-L12-H384-uncased
2868,0,43,microsoft/MiniLM-L12-H384-uncased
2869,0,0,microsoft/MiniLM-L12-H384-uncased
2870,0,0,microsoft/MiniLM-L12-H384-uncased
2871,0,0,microsoft/MiniLM-L12-H384-uncased
2872,0,13,microsoft/MiniLM-L12-H384-uncased
2873,0,74,microsoft/MiniLM-L12-H384-uncased
2874,0,0,microsoft/MiniLM-L12-H384-uncased
2875,0,40,microsoft/MiniLM-L12-H384-uncased
2876,0,13,microsoft/MiniLM-L12-H384-uncased
2877,0,0,microsoft/MiniLM-L12-H384-uncased
2878,0,0,microsoft/MiniLM-L12-H384-uncased
2879,0,0,microsoft/MiniLM-L12-H384-uncased
2880,19,19,microsoft/MiniLM-L12-H384-uncased
2881,19,19,microsoft/MiniLM-L12-H384-uncased
2882,19,19,microsoft/MiniLM-L12-H384-uncased
2883,19,19,microsoft/MiniLM-L12-H384-uncased
2884,19,19,microsoft/MiniLM-L12-H384-uncased
2885,19,19,microsoft/MiniLM-L12-H384-uncased
2886,19,19,microsoft/MiniLM-L12-H384-uncased
2887,19,19,microsoft/MiniLM-L12-H384-uncased
2888,19,19,microsoft/MiniLM-L12-H384-uncased
2889,19,19,microsoft/MiniLM-L12-H384-uncased
2890,19,19,microsoft/MiniLM-L12-H384-uncased
2891,19,15,microsoft/MiniLM-L12-H384-uncased
2892,19,15,microsoft/MiniLM-L12-H384-uncased
2893,19,46,microsoft/MiniLM-L12-H384-uncased
2894,19,19,microsoft/MiniLM-L12-H384-uncased
2895,19,19,microsoft/MiniLM-L12-H384-uncased
2896,19,15,microsoft/MiniLM-L12-H384-uncased
2897,19,19,microsoft/MiniLM-L12-H384-uncased
2898,19,19,microsoft/MiniLM-L12-H384-uncased
2899,19,19,microsoft/MiniLM-L12-H384-uncased
2900,19,19,microsoft/MiniLM-L12-H384-uncased
2901,19,19,microsoft/MiniLM-L12-H384-uncased
2902,19,19,microsoft/MiniLM-L12-H384-uncased
2903,19,75,microsoft/MiniLM-L12-H384-uncased
2904,19,64,microsoft/MiniLM-L12-H384-uncased
2905,19,19,microsoft/MiniLM-L12-H384-uncased
2906,19,19,microsoft/MiniLM-L12-H384-uncased
2907,19,63,microsoft/MiniLM-L12-H384-uncased
2908,19,56,microsoft/MiniLM-L12-H384-uncased
2909,19,64,microsoft/MiniLM-L12-H384-uncased
2910,19,64,microsoft/MiniLM-L12-H384-uncased
2911,19,15,microsoft/MiniLM-L12-H384-uncased
2912,19,19,microsoft/MiniLM-L12-H384-uncased
2913,19,19,microsoft/MiniLM-L12-H384-uncased
2914,19,64,microsoft/MiniLM-L12-H384-uncased
2915,19,63,microsoft/MiniLM-L12-H384-uncased
2916,19,19,microsoft/MiniLM-L12-H384-uncased
2917,19,20,microsoft/MiniLM-L12-H384-uncased
2918,19,19,microsoft/MiniLM-L12-H384-uncased
2919,19,19,microsoft/MiniLM-L12-H384-uncased
2920,9,9,microsoft/MiniLM-L12-H384-uncased
2921,9,9,microsoft/MiniLM-L12-H384-uncased
2922,9,9,microsoft/MiniLM-L12-H384-uncased
2923,9,9,microsoft/MiniLM-L12-H384-uncased
2924,9,9,microsoft/MiniLM-L12-H384-uncased
2925,9,9,microsoft/MiniLM-L12-H384-uncased
2926,9,9,microsoft/MiniLM-L12-H384-uncased
2927,9,39,microsoft/MiniLM-L12-H384-uncased
2928,9,9,microsoft/MiniLM-L12-H384-uncased
2929,9,9,microsoft/MiniLM-L12-H384-uncased
2930,9,9,microsoft/MiniLM-L12-H384-uncased
2931,9,9,microsoft/MiniLM-L12-H384-uncased
2932,9,9,microsoft/MiniLM-L12-H384-uncased
2933,9,9,microsoft/MiniLM-L12-H384-uncased
2934,9,9,microsoft/MiniLM-L12-H384-uncased
2935,9,9,microsoft/MiniLM-L12-H384-uncased
2936,9,9,microsoft/MiniLM-L12-H384-uncased
2937,9,9,microsoft/MiniLM-L12-H384-uncased
2938,9,9,microsoft/MiniLM-L12-H384-uncased
2939,9,9,microsoft/MiniLM-L12-H384-uncased
2940,9,9,microsoft/MiniLM-L12-H384-uncased
2941,9,9,microsoft/MiniLM-L12-H384-uncased
2942,9,9,microsoft/MiniLM-L12-H384-uncased
2943,9,9,microsoft/MiniLM-L12-H384-uncased
2944,9,9,microsoft/MiniLM-L12-H384-uncased
2945,9,9,microsoft/MiniLM-L12-H384-uncased
2946,9,9,microsoft/MiniLM-L12-H384-uncased
2947,9,9,microsoft/MiniLM-L12-H384-uncased
2948,9,9,microsoft/MiniLM-L12-H384-uncased
2949,9,9,microsoft/MiniLM-L12-H384-uncased
2950,9,9,microsoft/MiniLM-L12-H384-uncased
2951,9,9,microsoft/MiniLM-L12-H384-uncased
2952,9,9,microsoft/MiniLM-L12-H384-uncased
2953,9,9,microsoft/MiniLM-L12-H384-uncased
2954,9,9,microsoft/MiniLM-L12-H384-uncased
2955,9,9,microsoft/MiniLM-L12-H384-uncased
2956,9,9,microsoft/MiniLM-L12-H384-uncased
2957,9,9,microsoft/MiniLM-L12-H384-uncased
2958,9,9,microsoft/MiniLM-L12-H384-uncased
2959,9,9,microsoft/MiniLM-L12-H384-uncased
2960,2,2,microsoft/MiniLM-L12-H384-uncased
2961,2,2,microsoft/MiniLM-L12-H384-uncased
2962,2,2,microsoft/MiniLM-L12-H384-uncased
2963,2,2,microsoft/MiniLM-L12-H384-uncased
2964,2,2,microsoft/MiniLM-L12-H384-uncased
2965,2,2,microsoft/MiniLM-L12-H384-uncased
2966,2,2,microsoft/MiniLM-L12-H384-uncased
2967,2,2,microsoft/MiniLM-L12-H384-uncased
2968,2,2,microsoft/MiniLM-L12-H384-uncased
2969,2,2,microsoft/MiniLM-L12-H384-uncased
2970,2,2,microsoft/MiniLM-L12-H384-uncased
2971,2,2,microsoft/MiniLM-L12-H384-uncased
2972,2,2,microsoft/MiniLM-L12-H384-uncased
2973,2,2,microsoft/MiniLM-L12-H384-uncased
2974,2,54,microsoft/MiniLM-L12-H384-uncased
2975,2,57,microsoft/MiniLM-L12-H384-uncased
2976,2,2,microsoft/MiniLM-L12-H384-uncased
2977,2,2,microsoft/MiniLM-L12-H384-uncased
2978,2,2,microsoft/MiniLM-L12-H384-uncased
2979,2,2,microsoft/MiniLM-L12-H384-uncased
2980,2,2,microsoft/MiniLM-L12-H384-uncased
2981,2,71,microsoft/MiniLM-L12-H384-uncased
2982,2,2,microsoft/MiniLM-L12-H384-uncased
2983,2,2,microsoft/MiniLM-L12-H384-uncased
2984,2,64,microsoft/MiniLM-L12-H384-uncased
2985,2,2,microsoft/MiniLM-L12-H384-uncased
2986,2,2,microsoft/MiniLM-L12-H384-uncased
2987,2,2,microsoft/MiniLM-L12-H384-uncased
2988,2,2,microsoft/MiniLM-L12-H384-uncased
2989,2,2,microsoft/MiniLM-L12-H384-uncased
2990,2,65,microsoft/MiniLM-L12-H384-uncased
2991,2,2,microsoft/MiniLM-L12-H384-uncased
2992,2,65,microsoft/MiniLM-L12-H384-uncased
2993,2,2,microsoft/MiniLM-L12-H384-uncased
2994,2,2,microsoft/MiniLM-L12-H384-uncased
2995,2,2,microsoft/MiniLM-L12-H384-uncased
2996,2,2,microsoft/MiniLM-L12-H384-uncased
2997,2,2,microsoft/MiniLM-L12-H384-uncased
2998,2,2,microsoft/MiniLM-L12-H384-uncased
2999,2,2,microsoft/MiniLM-L12-H384-uncased
3000,69,69,microsoft/MiniLM-L12-H384-uncased
3001,69,74,microsoft/MiniLM-L12-H384-uncased
3002,69,69,microsoft/MiniLM-L12-H384-uncased
3003,69,69,microsoft/MiniLM-L12-H384-uncased
3004,69,74,microsoft/MiniLM-L12-H384-uncased
3005,69,69,microsoft/MiniLM-L12-H384-uncased
3006,69,69,microsoft/MiniLM-L12-H384-uncased
3007,69,69,microsoft/MiniLM-L12-H384-uncased
3008,69,69,microsoft/MiniLM-L12-H384-uncased
3009,69,69,microsoft/MiniLM-L12-H384-uncased
3010,69,8,microsoft/MiniLM-L12-H384-uncased
3011,69,69,microsoft/MiniLM-L12-H384-uncased
3012,69,74,microsoft/MiniLM-L12-H384-uncased
3013,69,68,microsoft/MiniLM-L12-H384-uncased
3014,69,55,microsoft/MiniLM-L12-H384-uncased
3015,69,65,microsoft/MiniLM-L12-H384-uncased
3016,69,69,microsoft/MiniLM-L12-H384-uncased
3017,69,69,microsoft/MiniLM-L12-H384-uncased
3018,69,69,microsoft/MiniLM-L12-H384-uncased
3019,69,69,microsoft/MiniLM-L12-H384-uncased
3020,69,69,microsoft/MiniLM-L12-H384-uncased
3021,69,69,microsoft/MiniLM-L12-H384-uncased
3022,69,69,microsoft/MiniLM-L12-H384-uncased
3023,69,69,microsoft/MiniLM-L12-H384-uncased
3024,69,30,microsoft/MiniLM-L12-H384-uncased
3025,69,69,microsoft/MiniLM-L12-H384-uncased
3026,69,69,microsoft/MiniLM-L12-H384-uncased
3027,69,69,microsoft/MiniLM-L12-H384-uncased
3028,69,69,microsoft/MiniLM-L12-H384-uncased
